Symbols_documents	AreComposedOf	capital_letters
Temperature_crop_,_cabbage	GrowsAt	temperatures_ranging
25_°_C_,_range	FromMayBeGrown	0
Sandy_loams	ArePreferredFor	early_crops
cabbage	IsSensitiveTo	soil_acidity_soil_pH
Irrigation_Cabbage_crops	Require	constant_amount
an_irrigation_system	DependingShouldBePlace	production_site
Soil_type	DoesAffect	amount_of_total_water
Lighter_soils	Need	more_frequent_water_applications
less_water	IsAppliedPer	application
Suitable_Varieties_Hybrid_varieties		dominate
White_and_cabbage		exist
the_white_variety	Dominates	market
Various_varieties	Are	available
varieties	AreResistantTo	heat
varieties	AreResistantTo	cold
varieties	AreResistantTo	number_of_important_diseases
Growth_period	DiffersFrom	75_days
period	Affect	number_of_diseases
<_No_crucifer_crop_,_or_weed	HasBeenFieldFor	2_years_preferable
Crucifer_crops	Include	cabbage
Cruciferous_weeds	Include	wild_radish
crucifer_plant_waste	ShouldBeDumpedOn	fields
waste	Be	6.5
some_weeks_planting		reported
Seed_,_Production_and_Field_Cabbage		seeded
Seed_,_Production_and_Field_Cabbage		transplanted
Hot_water_seed_treatment	IsUsedUnder	certain_conditions
seed	Borne	diseases
the_wet_seed		cooled
the_wet_seed		dried
Hot_water_seed_treatment	Requires	extensive_experience
crucifer_crops		grown
Fresh_market_cabbage_and	Be	field
Cabbage_processing	Is	seeded
Direct_seeding	Be	problematic_poor_germina
-_tion		occurs
-_tion		at_devel_difficult
Preparation_seeding	Requires	same_atten
A_fine_textured_soil_,_free_,_clods_,_firm_,	IsRequiredFor	mechanical_seeding
growers	AfterHave	first_true_leaves_formed
that_tractors	InAreUsed	case
4_rows	ShouldBePlantedAs	one_set
Soil_Nutrition_and_Fertilization_pH	Is	5.5
Soil_Nutrition_and_Fertilization_pH	Is	8_meq/100g_soil_lime
a_mineral_soil	Is	pH_6.3
a_mineral_soil	Is	organic_soil
Nutrition_is_below_5.5_and/or_lime		applied
the_calcium_level	Is	8_meq/100g_soil_lime
cabbage	Has	high_lime_requirement
Lime	ShouldBeMixedInto	seedbed
A_lime_application	IsEffectiveOver	several_years
Cabbage_up-take_nitrogen	IsHighIn	comparison_to_other_vegetables
the_seedbed_cabbage		recommended
a_leguminous_plant_pea	ShouldBePlanted	year/season_before_cabbage
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
Black_Blight_Aboveground_portions	Show	symptoms
Mycosphaerella_brassicicola		edges_surrounded
Dark_lesions	MayDevelopOn	stored_2
rutabaga_seed_fields_harvest	Eliminates	seedborne_inoculum
the_seed_Downy_Mildew_Staghead	StartingWith	small_light_green-yellow_lesions
Cabbage		heads
-LRB-_Sclerotinia_sclerotiorum_-RRB-_black_-RRB-	Encourage	maximum_air_movement
Centers	MayBeCoatedWith	black_•_Use
Seed_known	MayBeTreatedIn	water
Bacterial_Soft_Rot		appear
Bacterial_Soft_Rot		enlarge
-LRB-_Erwinia_Small_,_areas		appear
-LRB-_Erwinia_Small_,_areas		enlarge
Tissue		becomes
soft_•	Set	plants
the_affected_plant	WithinMayCollapse	few_days
part	WithinMayCollapse	few_days
An_offensive_odor	Is	present_•_Control_frequency
An_offensive_odor	Is	source_of_irrigation_water
•_storage_,	Use	buffering_material
Keep_is_The_distinctive_symptom	Is	large_roots
Roots	Develop	clubs
water_brassicae	CanSurviveIn	soil_•_Long_rotations
help	Prevent	pathogen_buildup
help	Are	weed_problem
Black_Leg_and_Pale_,_spots		become
Stem_lesions	AreElongatedWith	purple_borders
•_Transplants	ShouldBeDippedIn	water
Phytophthora_Root_Leaf_margins		discolor
Phytophthora_Root_Leaf_margins		turn
Phytophthora_Root_Leaf_margins		die
Aboveground_portions	•	Plant
portions	Has	minimum_of_low_areas
water_megasperma_wilt_,_and_plants		die
Lateral_roots	Are	absent
Lateral_roots	Are	accumulate
Symptomatic_plants	AreFoundIn	wet_areas
Damping-off_Damping-off	Kills	seedlings
Damping-off		emerge
•	Examine	seedlings
damping-off		occurs
the_seedlings	Are	flats
the_seedlings	Are	cold_frames
•_Rotation_cereals	MayReduce	pathogen_populations
Disease_Cabbage_plants	AreSusceptibleTo	physiological_disturbances
Disease_Cabbage_plants	AreSusceptibleTo	diseases
Disease_Cabbage_plants	AreSusceptibleTo	pests
Preventive_measures_pests	Have	priority_in_organic_cabbage_production
most_pest_and_problems		avoided
most_pest_and_problems		reduced
organic_preparations	InCanBeApplied	addition
preparations	AreEffectiveThan	synthetic_products
only_a_combination_methods	LeadTo	successful_organic_cabbage_production
Attention	MustBeGivenTo	legal_requirements
new_preparations	InShouldBeApplied	case
final_approval_granted	Is	necessary
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
them_Organically_Pest_Damage_Control_Aphids_,_Cabbage	Are	forming_colonies_Lady_bird
Myzus_persicae_Cabbage_maggot_Delia_brassicae_White_maggots_feed		stems
Myzus_persicae_Cabbage_maggot_Delia_brassicae_White_maggots_feed		weaken
Myzus_persicae_Cabbage_maggot_Delia_brassicae_White_maggots_feed		lodge
Myzus_persicae_Cabbage_maggot_Delia_brassicae_White_maggots_feed		kill
maggots	FeedOn	roots
maggots	FeedOn	underground
Cabbage_Head_Caterpillar_Destruction_point_Strategies	MustBeInclude	diamondback_moth
Trapping_plants_mustard	HaveShown	good_results
Adults	AreSmallGrayMothsWith	white_marks
Adults	Form	diamond
wings		folded
sabadilla	IsToxicTo	honey_bees
sabadilla	IsToxicTo	honey_bees
Harvesting_and_Cabbage_processing	ShouldBeDeliveredTo	processor
Heads		harvested
Heads		split
Heads		burst
4-6_wrapper		leaves
The_wrapper		leaves
late_cabbage	UnderShouldKeep	proper_conditions
cul_-_tivars	BelongTo	Danish_class
Early-crop_cabbage_,_grown_,	Has	storage_life
Cabbage	IsHeldIn	common_storage
a_fairly_uniform_temperature_C		maintained
Cabbage		wilts
the_humidity	Be	high
Use_liners		covers
The_storage_life_cabbage	CanBeExtendedFor	several_months
life	IsHeldIn	atmosphere_with_oxygen
Cabbage	ShouldBeHandledFrom	field_to_storage
only_solid_heads_yellowing		stored
the_heads		stored
all_loose_leaves		trimmed
six_tight_wrapper		leaves
Loose_leaves	InterfereWith	ventilation_between_heads
venti_-_lation	IsEssentialFor	successful_storage
the_heads	UponShouldBeTrimmed	removal_from_storage
Cabbage	ShouldBeStoredWith	fruits_emitting
Asparagus_Asparagus_L.	BelongsTo	family_of_Liliaceae
Asparagus	GrowsIn	warm_countries
The_only_condition	IsCoolPeriodOf	2_months
Asparagus	IsOneOf	valuable_perennial_vegetable_crops
Plants	Are	difficult
Plants	Are	thrive_under_variety
Plants	Tolerate	drought
the_yield_and_quality		reduced
A_good_supply_water		help
an_asparagus_bed	WithShouldProduce	proper_care
The_production_potential	Is	high
The_harvesting_period		last
Asparagus	ShouldBePlantedIn	field
asparagus	InHadBeenPlanted	which
Deep_soil	Is	necessary
asparagus	Is	deep-rooted_plant
Good_drainage	Is	essential
Good_drainage	Is	permitted
Good_drainage	Is	removed_during_growing_season
the_surface_water	MustBeRemovedDuring	growing_season
Perennial_weeds	MustBeEliminated	year_planting
The_ideal_site	ShouldHave	full_sun_exposure
Asparagus	Is	heavy_feeder
Asparagus	Is	requires
Asparagus		prepared
old_pastures_or_fields		are
Soil_Asparagus	CanBeGrownOn	many_types
good_drainage	Is	imperative
a_rich		is
Asparagus_roots	MayReach	depth_of_meter
Heavy_clay_soils	Are	satisfactory
the_top_layer	Is	good_depth
an_abundance_matter	HasBeenIncorporatedInto	soil
Soils_ranging	Are	best
Asparagus	WillTolerate	soils_acidic
yields_soils	Be	lower
Temperature_Asparagus	GerminatesAt	temperatures_ranging
Asparagus	DoesGrowAt	temperatures
Organic_Asparagus_Production_Systems_Suitable_Varieties_American_varieties_Washington	Are	popular
varieties	AreResistantAgainst	rust
Propagation_management_Seedling_Preparation_Seeds	AreSownIn	spring
Distances	ShouldBeAdaptedIn	accordance_to_percentage
Distances		has
old_seedlings	Are	best
seedlings	BecauseShouldBeManaged	fine
seedlings	BecauseShouldBeManaged	sensitive_roots
The_crowns	ShouldBeSpaced	0.25-0_.40_m
the_plants		grow
Asparagus	Has	tendency_rise
the_plants		mature
the_crowns		growing
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
t	Is	useful
the_asparagus		becomes
ferns		growing
8_irrigations	MayBeNeededDuring	first_ond_year
1-2_irrigations	DuringShouldBeAdequate	cutting_season
Asparagus_water_use_growth		reported
Fall_irrigation		reported
Soil_type	DoesAffect	amount_of_total_water
Lighter_soils	Need	more_frequent_water_applications
less_water	AppliedPer	application
Asparagus	IsGrownWith	furrow_irrigation
Pest_and_measure_pests	Have	priority_in_organic_eggplant_production
most_pest_and_problems		avoided
most_pest_and_problems		reduced
a_b_l_e_s_182_Organic_Asparagus_preparations		applied
preparations	AreEffectiveThan	synthetic_products
only_a_combination_methods	LeadsTo	successful_organic_asparagus_produc
Attention	MustBeGivenTo	legal_requirements
ture	AllowsFor	restrictive_use
new_preparations	InShouldBeApplied	case
approval_granted	Is	necessary
Weed_Weeds	AreWorstProblemsFor	asparagus
Weed	CompeteWith	developing_spears
Harvesting_and_Asparagus	IsHarvested	first_year
Second_year_harvest	IsLimitedTo	4-6_weeks_crop_vigor
Full-season_harvest		conducted
the_third_year_but_production	OccursAbout	4th_year
some_fields	MayRemainFor	20_years
The_harvested_asparagus	IsSensitiveTo	high_tem
The_shoot		continues
shoot	Be	necessary
several_factors	AfterContribute	harvest
Most_post-harvest_fiber_development	OccursWithin	O_r_g
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
them_Organically_Disease_Symptoms_Preventive_Direct	Measures	measures_Puccinia_asparagi_Resistant_varieties_Copper_applications_Table_58
Examples_Pests_Manage		Spotted
handpicking_beetle_Crioceris_adult		appears
Rotenon_Wireworms_Ctenicera	Kill	young_Intercropping
Ctenicera	WillCompeteFor	plants_water
Ctenicera	WillCompeteFor	nutrients_Hoeing_High_costs
This		slowed
an_increase_fiber		is
the_increase	IsLowUnder	proper_storage
Fiber_content_least	CanBeReducedUnder	CA
Water-loss_harvest	Increases	fiber_development
Film		wraps
Film		placing
ends_pads		helps
The_recommended_holding_and_temperature	Is°CWith	relative_humidity
Fresh_asparagus	Is	perishable
Fresh_asparagus	Is	deteriorates_at_temperatures
the_spears		cooled
spear_growth_,_loss_,_loss_,_loss_,_and_development	Take	place
Asparagus	CanBeKeptFor	3_weeks
Asparagus	CanBeHeldFor	10_days
Asparagus	IsSubjectTo	chilling_injury_held
High_relative_humidity	Is	essential
the_desired_relative_humidity		obtained
A_high_relative_humidity	CanBeObtainedBy	prepackaging_spears
Non-perforated_film	Is	acceptable
enough_ethylene		accumulate
Asparagus_butts	IsPerishableThan	all
Bacterial_soft_rot_,_occur_,	Is	principal_decay
rot	CanOccurAt	tip_of_asparagus
Asparagus	MayBeDamagedBy	exposure_to_ethylene
Adverse_exposure	MayResultIn	undesirable_elongation
Adverse_exposure	MayResultIn	curving
Adverse_exposure	MayResultIn	toughening
Controlled-atmosphere_storage	IsBeneficialTo	aspara_for_short_periods
storage	Delays	decay
storage	Delays	toughening
storage	OccurAfter	harvest
Gas_concentrations	Be	%_oxygen
Gas_concentrations	Be	%_carbon_dioxide
temperature_control	Is	uncertain
temperature_control	Is	exceed
temperature_control	Is	suggested
7_°_C_,_concentration	ShouldExceed	7_%
the_temperature	IsMaintainedAt	0_°_C
a_percent_concentration		suggested
Brief_exposure_dioxide	WillReduce	soft_rot
sativus_-RRB-	BelongTo	Apiaceae_family
that	IsGrownFor	thickened_root
that	ProducesIn	first_growing_season
carrots	CanEndure	summer_heat
carrots		grow
Carrots		eaten
raw_and_cooked_and_they	CanBeStoredFor	winter_use
raw	AreRichIn	carotene
The_carrot	IsGrowsIn	mediterranian_climates
carrot	GrowsIn	mediterranian_climates
Maximum_growth	IsReachedAt	medium_temperature
growth	Withstands	low_temperatures
adapted_varieties		make
A_soil_temperature_range_C	Produces	sweetest
Higher_soil_temperatures	LeadTo	stubbier_roots
the_total_percentage_sugar_root	DoesIncreaseWith	age
a_shift_glucose_sucrose		is
This	Causes	gradual_increase
Soil_Deep_soils_pH_7.0	Are	desirable
A_chisel_plow		recommended
Soils		bedded
Soils	Is	important
season_specific_varieties_summer		used
Propagation_Carrots	AreSownOn	field
a_high_percentage_seeds_,_structure	Be	prepared
Seeds		need
Germination	Is	slow
Germination	Is	irregular
a_t_i_o_n_o_f_F_r_u_i_t		s
a_n_d_V_e_g_e_t_cultivation	MustBeSeparatedFor	purity_reasons
This	Includes	wild_carrots
This	Are	able
Design_Carrots	MayBeRotatedWith	alfalfa
Design_Carrots	MayBeRotatedWith	other_leguminous_cover_crops
Design_Carrots	MayBeRotatedWith	small_grains
Design_Carrots	MayBeRotatedWith	onions
Soil_Nutrition_and_Levels	Be	higher
boron_deficiency	CanLeadTo	carrot_cracking
Irrigation_Moisture_management_carrots	IsImportantDuring	stand_establishment
Irrigation_Moisture_management_carrots	IsImportantDuring	root_expansion
small_carrot_seeds	Are	unable
surface_crusting		occurs
surface_crusting		burnt
surface_temperatures	Are	high
irrigation_period		revolves
This	Requires	frequent_light_irrigation
excessive_irrigation_period	Promotes	problems_damping
available_soil_moisture	InShouldBeDepleted	remainder_of_season
maintenance_soil	MayCause	anaerobic_soil_conditions
maintenance	CanKill	root_growing_point
carrot_roots	Develop	most_of_size
irrigation	Is	critical
Water_deficit_period	WillHave	greatest_negative_impact
A_balance		struck
balance	Promotes	common_fungal_diseases
Soils	ShouldBeAllowedDuring	harvest_prevent
weekly_irrigation_peak	OnIsAde	most_soils
quate	WithMayBeRequired	sandy_loam_soils
irrigation	WithMayBeRequired	sandy_loam_soils
irrigation		used
plant_seed_beds_,_acre-feet		needed
Pest_and_measure_pests	Have	priority_in_organic_carrot_production
most_pest_and_problems	WithCanBeAvoided	preventive_measures
organic_preparations	InCanBeApplied	addition
preparations	AreEffectiveThan	synthetic_products
The_Scheme	IsLeadTo	successful_organic_carrot_production
0,4_m_methods	LeadTo	successful_organic_carrot_production
Attention	MustBePaidTo	legal_requirements
new_preparations	InShouldBeApplied	case
approval_granted	Is	necessary
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
fly_Worms	BurrowInto	roots
Burrows	AreFilled	rust-red_frass
Burrows	FeedOn	roots
Burrows	FeedOn	foliage
Hand-picking_night_removal_;_insecticides_;_site		reported
Vegetable_Weevil_Tunnels	BeingEatenInto	roots_Support
Wild_hosts_chickweed		removed
Wireworms_Intercropping_Nematoids	Produce	warts
a_pre-crop	MayReduce	disease_incidence
Weed_Management_Weed_management	IsImportantDuring	first_stages
the_carrot_plants	Are	small
the_carrot_plants	Are	weak
Soil	ShouldBeCoveredWith	dry_matter
Harvesting_and_Post_Harvest	AreLikelyTo	decay
care		exercised
Mature_carrots	AreAdaptedFor	storage
Careful_handling_harvest_avoid		help
Mature_topped_carrots	CanBeStored	7_9_months
20_%_carrots	MayShow	decay
months_storage	UnderIsRealisticExpectation	found_commercial_conditions
Prompt_cooling	IsEssentialFor	extended_storage
Carrots	Lose	moisture_results
Humidity		kept
Carrots	StoredAt	98_100_%
relative_humidity	Develop	less_decay
°_C_C	Is	essential
decay_and_sprouting		minimized
considerable_decay_and_sprouting	WithMayDevelop	storage_at_4_to_C
Pre-storage_washing	Be	desirable
Pre-storage	AreHarvestedUnder	wet_conditions
Many_potential_decay_-_causing		removed
washed_carrots	Allow	freer_air_circulation
Air_circulation_crates	Is	desirable
Air_circulation_crates	Is	maintain
Air_circulation_crates	Is	help
carrots	InAreStored	which
An_air_velocity_ft/min	IsAdequateAt	low_storage_temperatures
Bitterness_carrots	IsDueTo	abnormal_metabolism_caused
Bitterness	MayDevelopIn	storage
This_gas	IsGivenBy	apples
This_gas	IsGivenBy	pears
This_gas	IsGivenBy	certain_other_fruits
This_gas	IsGivenBy	decaying_tissues
Bitterness		prevented
development_bitterness	CanBeAvoidedBy	low-temperature_storage
development	Minimizes	ethylene_produc
Some_surface_browning_or_discoloration	DevelopsIn	stored_carrots
Cucumber_Cucumbers_L.		grown
Cucumbers	Have	two_different_flowers
Female_flowers		form
the_cucumber		drop
cucumber	Is	important
cucumber	Pollinate	flowers
Cucumbers	Are	vining_plants
Cucumbers	Includes	pumpkins
Cucumbers	Includes	squash
Cucumbers	Includes	gourds
Cucumbers		grow
This	WillDevelopAlong	vine
secondary_roots	WillDevelopAlong	vine
Secondary_roots	AreSourceOf	additional_nutrients
Cucumbers	MustBeGrownIn	warm_temperatures
Cucumbers		mature
Cucumbers		suited_to_field_growth
Cucumbers	Do	loose_sandy_loam_soil
all_big_rocks_and_sticks		have
Residues_materials		have
Weeds		have
Good_preparation_bed	Is	important
The_soil		has
Ridges	AreImportantIn	heavy_soils
Ridges	AreImportantIn	drained_areas
cucumbers	MustHave	good_drainage
a_vast_diversity_varieties		is
diversity		used
Organic_growers	Select	most_disease_resistant_varieties
Organic_growers	Select	varieties_with_good_yield
two_types_cucumbers		grown
Slicing_types		get
Slicing_types		3_cm
Pickling_types	Are	8_10_cm
Both_types		used
cucumber	Is	vine_crop
cucumber	Requires	lot_of_space
Vines	CanReach	2
Field_cucumbers	CanSpreadOn	ground
Three_seeds_cucumber	CanBeDepositedOn	fields_in_hole
The_final_plant_distance	Be	40_cm
extra_plants	AfterShouldBeRemoved	germination
The_advantages_cucumbers		are
plants	Develop	better_root_system
